Headline,Body ID
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,844
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2058
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1000
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2530
"No, that high school kid didn't make $72 million trading stocks",313
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1949
Obama denounces killing of journalist James Foley and pledges ‘justice’,2109
Canadian Soldier Shot At Ottawa War Memorial: Report,757
ISIS Beheads American Journalist,26
"Boko Haram agrees to ceasefire, release of school girls",1099
"Spider burrowed into appendix scar, crawled through WA man's body",1883
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1503
Vice squad’s $1m win lights up Las Vegas,1605
Christian Bale will not play Steve Jobs,35
Apple may launch 12-inch MacBook Air with Retina Display,1347
Apple 'working on 12-inch MacBook Air',1545
Saudi cleric issues fatwa on snowmen,1130
Fence-jumper made it farther in White House than Secret Service let on,1840
FBI Probing Alleged Audio of Michael Brown Shooting,2345
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1347
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,130
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1828
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1854
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',958
"A Vice Guide To Spending $300,000 On Dinner",2526
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",539
Christian Bale to Play Steve Jobs in New Movie,919
ISIS leader dead?,1522
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",992
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2267
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,928
ISIS Claims To Have Captured US Airdrop Weapons,1572
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2463
Apple in talks to become launch partner for cable-free HBO Now service,516
Soldier shot near Canadian parliament building,1071
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",242
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2445
Christian Bale Is Steve Jobs,1702
Missing American journalist reportedly beheaded by Islamic State ,533
ISIS executioner 'Jihadi John' named by media,2123
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,648
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,533
New Audio Shows Michael Brown Was Shot at 11 Times,1358
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2184
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,704
Insurgents killed in Nigeria despite alleged truce with Boko Haram,455
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,793
Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,269
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1808
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2385
Tiger Woods serving secret PED suspension?,2175
KC hospital: Patient does not have symptom profile of Ebola,1843
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1761
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1921
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1295
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1376
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",703
"Jihadi John named as Mohammed Emwazi, from west London",2184
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1256
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2307
IS Fighters Seize Weapons Cache Meant for Kurds,2448
Breaking: Soldier shot at National War Memorial in Ottawa,195
More American Weapons for ISIS,2213
Doubts cast over Nicaragua meteorite claim,40
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1222
Jihadi John ‘identified as British man from West London’,2125
Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,822
Journalist James Wright Foley reportedly beheaded by ISIS,933
That powerful Lego letter to parents from the 1970s? It's real,1169
ISIS leader dead?,2055
"Source: Pot in NYC may soon net just a ticket, not arrest",2389
Does Vogue's New Office Have a Rat Infestation?,1036
An audio recording of the Michael Brown shooting has reportedly surfaced,1461
BREAKING: ISIS Beheads American Journalist James Wright Foley,2127
Obama: murder of James Foley 'shocks the conscience of the entire world',1873
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1535
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),47
ISIS cracks down on five confirmed Ebola cases among fighters: official,1921
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1034
ISIS Video Claims to Show Beheading of British Hostage,1011
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1974
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1356
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1829
Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1933
Report: British intelligence has identified Foley's killer,760
Report: Possible audio tape of Michael Brown shooting,2020
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,121
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2153
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",61
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,135
Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1950
ISIS Militants Allegedly Contracted Ebola,2180
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,296
NBC weatherman caught urinating in the woods live on air,205
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1849
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,958
Microsoft turns to robotic security guards to watch for trouble,552
Islamic State militants claim to behead missing American journalist,511
ISIS Claims To Have Captured US Airdrop Weapons,2404
Kim Jong-Un 'bans the name Kim Jong-un',115
IS militant 'Jihadi John' named as Mohammed Emwazi from London,1252
Mexico checks if 43 missing students in mass grave,1109
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",139
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1298
Meteorite strike in Nicaragua puzzles experts,388
"Obama, Outraged Over Beheading, Vows to Stay on Course",2261
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1795
North Korea Leader Kim Jong Un Is Still In Charge: Source,2124
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2246
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1288
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,662
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,933
Airport worker strips naked at security scanner in protest against guards,1481
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",533
Christian Bale will not play Steve Jobs,1157
Alleged audio of Michael Brown shooting has surfaced,950
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2483
CNN Posts Alleged Audio of Michael Brown Shooting,2481
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,2370
"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1726
Google Said to Buy Redwood City Offices for $585 Million,1572
Soldier shot in Ottawa at War Memorial,2347
Boko Haram denies ceasefire claim by Nigeria's government,126
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1034
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",226
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1833
Vandal paints penis on £1.5million Bugatti Veyron,1320
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,818
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,608
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2367
Ebola Scare in Kansas City,1095
North Korea reportedly bans anyone sharing Kim Jong Un's name,2143
Hunt for 'cruel' owner who abandoned dog at train station,1293
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2463
REPORT: Alleged New Audio of Michael Brown Shooting,345
New Audio Shows Michael Brown Was Shot at 11 Times,321
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,964
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,533
iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2330
"Apple Watch Gold Edition may cost as much as $5,000",1893
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2385
Did Paul Rudd Help Take Down Dallas Airport Homophobe?,1814
"Israel opens dams, floods Gaza",1803
Newly Discovered Mass Grave Linked to Missing Mexican Students,1678
The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1020
"A Vice Guide To Spending $300,000 On Dinner",737
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',585
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1871
Comcast Says You Can Keep Your Tor,2248
ISIL Beheads American Photojournalist in Iraq,2047
Doubts cast over Nicaragua meteorite claim,2475
Rapper Big Bank Hank of Sugarhill Gang dies at 57,2035
Islamic State claims it executed American photojournalist James Foley,2070
Watch marine take sniper shot to the head and live,2176
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1841
"A Vice Guide To Spending $300,000 On Dinner",1361
"Audio captured at time of Michael Brown shooting, company says",450
WTC rats scare off Anna Wintour,1435
UPDATE: Internet report of Ebola outbreak in Purdon not true,1252
BREAKING: ISIS Beheads American Journalist James Wright Foley,1336
Missing American journalist reportedly beheaded by Islamic State ,1580
Mexican cartel leader kills self; bodies in grave not missing students,1538
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,0
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1097
ISIS Reportedly Beheads American Photojournalist in Iraq,2296
Jordan’s King May Participate Personally In ISIS Raids,699
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2272
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2025
Kim Jong-un 'set to open a new restaurant in SCOTLAND',1336
Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760
'Spiderman' squished: Perth experts debunk spider burrowing claims,1826
'Jihadi John' named as Mohammed Emwazi from London,2202
Seth Rogen Is Woz,2410
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,639
Apple may launch 12-inch MacBook Air with Retina Display,1361
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1398
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,267
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,955
The Case of the Stolen Batmobile Has Been Solved,1494
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',161
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2149
"Are missing students in mass graves found near Iguala, Mexico?",1984
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1916
There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,2531
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1885
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",950
Kurds fear Isis use of chemical weapon in Kobani,0
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2187
Michael Brown shooting audio caught on tape?,1299
"Yemen says U.S. man freed, sister says he’s dead",1988
British Aid Worker Confirmed Murdered By ISIS,2477
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,938
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",731
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,571
REPORT: The Batmobile Might Have Been Stolen In Detroit,280
Christian Bale in Talks to Play Steve Jobs (Exclusive),1883
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168
Militant Group Says It Killed American Journalist in Syria,1385
Christian Bale Is Steve Jobs,1646
Nigeria says ceasefire agreed with Boko Haram,125
"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1223
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2367
"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1804
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,712
White House Fence Jumper Made It Further Into Building Than Reported,1804
'Spiderman' squished: Experts debunk claims,214
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1419
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1575
Rat problem worsens at One World Trade Center offices of Conde Nast,387
US officials: Video shows American's execution,368
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1202
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2192
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1939
"Meet Magneto Boy, the kid who attracts metal with his body",2203
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",125
WHO ‘probing’ whether ISIS fighters got Ebola,699
IS Fighters Seize Weapons Cache Meant for Kurds,2176
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1873
"Forty years ago, Lego wrote a powerful letter to parents about how gender works",2412
Christian Bale to play Steve Jobs in upcoming biopic,137
"Hostage David Haines' Murder 'Evil', PM Says",588
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272
"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",2141
"A message from Jim's mom, Diane Foley:",1549
Rumors of ISIS leader's death debunked,789
Priest who died for 48 minutes says he met God and she’s a woman,244
Meteorite strike in Nicaragua puzzles experts,1179
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2521
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",121
Christian Bale in Talks to Play Steve Jobs (Exclusive),571
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,651
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1374
Would-be rapist has penis severed by angry mob,2526
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",521
Vigilantes cut off alleged rapist's penis,2523
Nicaragua asks U.S. for help investigating meteorite crater,1627
WHO investigates media reports ISIS fighters contracted Ebola,2003
"So, There Might Be a Rat Infestation at Vogue",959
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2062
US hostage Luke Somers dies after rescue bid,1500
"Jihadi John named as Mohammed Emwazi, from west London",961
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1368
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2524
"Despite ceasefire announcement, new Boko Haram attacks reported",2530
IS Fighters Seize Weapons Cache Meant for Kurds,879
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1976
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1069
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1179
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176
Soldier shot near Canadian parliament building,1549
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",470
Has Ebola infected Isis militants in Mosul?,789
ISIS Video Purports To Show Beheading Of British Aid Worker,2034
Zack Snyder Responds to Fake Stolen Batmobile Report,1435
Report: Christian Bale Just Bailed on the Steve Jobs Movie,35
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850
Obama denounces killing of journalist James Foley and pledges ‘justice’,11
US Marine survives headshot from Taliban (video),320
Amazon's first brick-and-mortar store said to open in Manhattan,195
Luke Somers 'killed in failed rescue attempt in Yemen',1500
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2174
Predator drones being flown over Isil's Syrian 'capital',1501
Lebanon 'holding IS leader's daughter and ex-wife',1686
Christian Bale Won't Play Steve Jobs After All,1296
Seth Rogen Is Woz,704
"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1651
US officials: Video shows American's execution,2127
#Hairgate: iPhone 6 users say device pulls out hair,513
BATMAN VS. SUPERMAN BATMOBILE STOLEN,2135
ISIS Militants Allegedly Contracted Ebola,1361
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2365
"Absent from duty for 25 years, CPWD official dismissed",217
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2421
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2297
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,612
Islamic State militants claim to behead missing American journalist,2296
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1931
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1295
ISIL militant 'Jihadi John' named by media,1252
Predator Drone Reportedly Spotted Over ISIS Stronghold,1501
Media outlets identify 'Jihadi John',1854
Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,614
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,87
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2434
Iraqi airstrike kills key ISIL leader,1222
Texas Truck Winds Up in Syria With Islamic Militants,917
Isis militants claim to have killed US journalist James Foley,1569
Apple 'working on 12-inch MacBook Air',1234
Isis supporters claim US hostage killed in coalition air strike in Syria,959
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2434
Audio may have captured Michael Brown shooting,900
Comcast Says You Can Keep Your Tor,1921
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1971
Vladimir Putin Bird Poop Video is Fake,2472
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1372
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2104
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,775
Purported ISIS claim: Jordan airstrike kills female US hostage,2376
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2480
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1692
Lebanon confirms holding ISIS chief’s kin,1913
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1658
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1225
Vice CEO Throws Down $300K on Lavish Vegas Dinner,500
CNN Airs Alleged Audio from Michael Brown Shooting,1692
Islamic State using 'SCORPION bombs' to terrorise victims,704
BREAKING: ISIS Beheads American Journalist James Wright Foley,1627
The news of Cesar Millan's death is false,742
"Wildest Apple Watch rumor yet: 100,000 apps at launch",1848
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2410
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1435
ISIS cracks down on five confirmed Ebola cases among fighters: official,1807
Former PGA Tour player: Tiger Woods suspended for drug test failure,1735
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",677
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2475
"Video showing American journalist beheaded believed real, officials and family say",1857
'Jihadi John' named as Mohammed Emwazi from London,503
For sale: Tiger's former island in Sweden,604
ISIS Appears To Behead American Photojournalist In YouTube Video,2109
Video Purports to Show Beheading of American Journalist,2524
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,254
Magic mushroom found growing at Buckingham Palace,1560
Meteor Leaves 40-Foot Crater Near Managua's Airport,906
Audio of gunfire in Michael Brown case authenticated by app company,2287
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,2213
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168
Is Kim Jong-un’s sister now the power behind the North Korean throne?,986
Journalist James Wright Foley reportedly beheaded by ISIS,2078
US officials: Video shows American's execution,11
Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2009
"No, Pumpkin Spice Condoms Are Not A Real Thing",321
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1293
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,618
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,821
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,984
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1630
Has Ebola infected Isis militants in Mosul?,950
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1385
Robert Plant ripped up $800M Led Zeppelin reunion contract,2133
ISIS Appears To Behead American Photojournalist In YouTube Video,704
Isis militants claim to have killed US journalist James Foley,320
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1056
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1120
Vogue’s Shiny New Office Has a Big Rat Problem,1693
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1122
ISIS Militant “Jihadi John” Identified As Young West Londoner,1800
Watch marine take sniper shot to the head and live,1481
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,996
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2187
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721
WHO ‘probing’ whether ISIS fighters got Ebola,2367
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1336
Texas City plumber's truck ends up in Syrian war,844
Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,155
Soldier shot near Canadian parliament building,2410
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2520
BREAKING: ISIS Beheads American Journalist James Wright Foley,1251
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1549
"Managua explosion not a meteorite, NASA suggests",388
Kurds fear Isis use of chemical weapon in Kobani,137
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1820
Daash Ebola transferred to Mosul {Google Translate],225
Homeless man receives $100... then shocks everyone with how he spends it,2061
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2489
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2302
Sugarhill Gang’s Big Bank Hank dead at 57,1831
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2307
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1251
Now the Vogue Rats Are Chewing Through Couture,2106
'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,573
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,570
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2530
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2305
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,346
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",431
Apple may launch 12-inch MacBook Air with Retina Display,186
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2141
Saudi Arabia 'fatwa over building of snowmen',1343
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",35
Journalist James Wright Foley reportedly beheaded by ISIS,381
"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1260
Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1383
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",2409
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1966
"In Vogue vs Rats War, the Rats Are Winning",1940
Mystery man slaps shoppers around head for sneezing,244
Tiger Woods selling Swedish villa — island included,2444
Weatherman caught peeing live on camera,1926
SEE IT: California homeless man uses $100 gift to give food to others,467
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,206
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1303
Conflicting reports on alleged IS capture of Canadian woman,1106
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,455
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),213
Is Kim Jong Un's sister Kim Yo Jong in charge?,1817
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,719
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1289
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2009
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1985
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',477
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1336
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2177
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,938
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",742
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1540
Did a Meteorite Impact in Nicaragua over the Weekend?,816
Missing Planes,846
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86
Boko Haram ceasefire ignored as violence flares in Borno state,1603
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2525
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,472
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2328
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,616
Christian Bale in Talks to Play Steve Jobs (Exclusive),286
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1820
Eyewitness Says Viral Video of Homeless Man Was Staged,913
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),1588
Nigeria says ceasefire agreed with Boko Haram,2192
Michelle Obama’s face blurred by Saudi state television,396
Iraqi airstrike kills key ISIL leader,1522
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",726
Pentagon: ISIS Got U.S. Weapons Package,2016
