Headline,Body ID
Seth Rogen Is Woz,2272
ISIS Appears To Behead American Photojournalist In YouTube Video,1857
GCPD Solved Stolen Batmobile Case?,1789
"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1357
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1457
"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2362
God Is A Woman – Resurrected Father Narated,1212
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1642
ISIS leader dead?,734
WHO ‘probing’ whether ISIS fighters got Ebola,1291
Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2411
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1815
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2020
Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,2419
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2252
News sites fall for Putin bird-dropping video,1155
Former PGA Tour player: Tiger Woods suspended for drug test failure,2297
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2192
Report: British intelligence has identified Foley's killer,1263
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,533
Vice squad’s $1m win lights up Las Vegas,500
IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2025
"Want a Gold Apple Watch? All You Need is $5,000",1672
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1985
Audio may have captured Michael Brown shooting,1317
Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1018
"North Korea leader Kim is still in charge, has injured leg: source",1815
"Web Portal publishes death of ""Dog Whisperer""",1429
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,11
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1708
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",821
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2296
Seven teenage girls get pregnant on school trip,2125
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),381
More American Weapons for ISIS,2509
Satirical news site attacks China’s weird English names,1987
New policy could reduce marijuana possession arrests,1383
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1438
CPWD official sacked for absence from duty for 25 years,686
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1380
Seven teenage girls get pregnant on school trip,2124
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1028
Lebanon confirms holding ISIS chief’s kin,1125
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2273
Who Should Play Steve Jobs Now That Christian Bale Quit?,296
ISIL militant 'Jihadi John' named by media,1543
News sites fall for Putin bird-dropping video,1028
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,693
Obama denounces killing of journalist James Foley and pledges ‘justice’,467
Lebanon 'holding IS leader's daughter and ex-wife',1296
Amazon's first brick-and-mortar store said to open in Manhattan,1840
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1547
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1950
ISIS Beheads American Journalist,1905
Meteor Leaves 40-Foot Crater Near Managua's Airport,1875
"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2202
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',416
Whiz kid stock picker: I didn't actually make $72M trading,1858
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",726
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",2176
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1843
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",2142
Missing American journalist reportedly beheaded by Islamic State ,1873
ISIS Claims To Have Captured US Airdrop Weapons,2252
Ebola Scare in Kansas City,1519
Report: Christian Bale Just Bailed on the Steve Jobs Movie,919
Jihadi John identity revealed as Mohammed Emwazi: live,527
"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1049
Met police denies reports of Banksy arrest,2412
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1277
Nigeria says ceasefire agreed with Boko Haram,2078
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,311
"Meteorite makes big crater in Nicaragua, government says",388
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1839
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",125
Now the Vogue Rats Are Chewing Through Couture,367
Would-be rapist has penis severed by angry mob,2523
Nasa questions whether crater in Nicaragua caused by meteorite,1213
'Jihadi John' named as Mohammed Emwazi from London,1212
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2474
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,276
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1073
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1660
"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1863
‘Photo of slain IS leader’ reported to be doctored,311
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1022
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",431
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2148
Christian Bale Drops Out of Steve Jobs Biopic,1897
Axl Rose Dead? Fans Freak Out Over Death Rumors,633
The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,803
Shots Heard In Alleged Brown Shooting Recording [AUDIO],2317
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,458
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1574
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1707
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1839
ISIS leader dead?,483
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,115
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2419
James Foley remembered as 'brave and tireless' journalist,539
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1478
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2330
Lynch Mob Castrates Alleged Rapist In Rajasthan,2434
Amazon is about to open its first-ever physical store in New York City,195
ISIS executioner 'Jihadi John' named by media,1427
"No, a spider (probably) didn't crawl through a man's body for several days",959
ISIS Reportedly Beheads American Photojournalist in Iraq,2109
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1176
NASA: Viral news on days of darkness in December is hoax,2423
New iOS 8 bug can delete all of your iCloud documents,683
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,26
White House Fence Jumper Actually Made It Pretty Far Inside,1804
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2039
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2248
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,77
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",227
Alleged audio of Michael Brown shooting released,1379
WHO says reports of suspected Ebola cases in Iraq are untrue,1778
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2266
Doubts cast over Nicaragua meteorite claim,649
ISIS video showing beheading triggers international response,1645
"Planetary Alignment Decrease Gravity Hoax on Jan 4, 2015: ‘Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness’ in January is Totally Bogus",26
Google Grows With $1.6 Billion in California Office Deals,2045
20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1196
"North Korean leader Kim Jong-un not missing, just having ankle surgery",1457
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2139
Watch: US Marine saved by helmet after being shot by Taliban sniper,2185
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2469
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1826
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",40
Texas plumber's truck on front line of Syria war,1506
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1826
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1522
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196
You're Not Going to Become Weightless on January 4th,2186
Islamic State claims to have beheaded American journalist,2388
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1893
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1747
Vogue's new digs are reportedly swarming with rats,1693
Big Bank Hank of The Sugarhill Gang is dead at 57,752
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1130
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1427
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2450
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1413
"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",609
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",992
"And finally: Apple Watch to launch 9 March with 100,000 apps",734
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1252
Video messaging service verifies timing of CNN audio recording,40
"Analyst: Apple Watch Edition Could Cost $5,000",2188
"North Korean leader Kim Jong-un not missing, just having ankle surgery",2022
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,477
Islamic State militants claim to behead missing American journalist,1034
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1574
Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,1637
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2080
"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1234
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,181
Lebanon detains wife and son of Al-Baghdadi,1913
Small Meteorite Hits Managua,1948
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1806
"Wildest Apple Watch rumor yet: 100,000 apps at launch",2297
Fence-jumper ran through much of main floor of White House: report,1547
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",730
Nicaraguan commission on possible meteorite crash presents rock samples,1817
Isis claims US hostage Kayla Mueller killed in coalition airstrike,1881
Claim: Comcast Got Complaining Customer Fired From His Job,2438
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,34
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2042
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,612
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1569
KFC Locations In Colorado To Begin Selling Marijuana,2114
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",388
GCPD Solved Stolen Batmobile Case?,1807
Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2149
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2448
Setting the record straight on tor,1280
"Jihadi John named as Mohammed Emwazi, from west London",81
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",527
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,816
Purported ISIS claim: Jordan airstrike kills female US hostage,532
Jihadi John ‘identified as British man from West London’,939
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1679
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,626
This Is The Most Epic Way To Quit Your Job,997
"Boko Haram denies truce, says kidnapped girls married",459
BREAKING: Soldier shot at War Memorial in Ottawa,373
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2443
Christian Bale quits Steve Jobs movie,1832
Has Ebola infected Isis militants in Mosul?,992
Pentagon: Airstrike killed terror leader in Somalia,1921
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2175
Sugarhill Gang rapper Big Bank Hank dead at 57,1979
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,446
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1543
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2404
"Video showing American journalist beheaded believed real, officials and family say",1166
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2249
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,730
Lego letter to parents in 1974 on gender equality still resonates 40 years on,989
Could Kim Jong Un open a restaurant in Scotland?,2314
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",992
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1867
Alleged audio of Michael Brown shooting released,1949
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1857
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1531
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2132
US officials: Video shows American's execution,2078
#Hairgate: iPhone 6 users say device pulls out hair,1437
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1268
Video shows ISIL beheading of photojournalist James Foley,903
Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1293
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,89
WTC rats scare off Anna Wintour,834
Marijuana May Soon Spark Just a Ticket in New York,2217
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1256
Pentagon: 1 weapons bundle seized by militants,2336
"Fidel Castro Is Dead, According to Viral Twitter Rumors",171
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1628
"A message from Jim's mom, Diane Foley:",2388
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,882
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1789
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1931
Christian Bale Is Steve Jobs,1841
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2207
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,80
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,459
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',220
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1164
"Islamic State Training Pilots in Military Jets, Monitors Say",886
'Spiderman' squished: Perth experts debunk spider burrowing claims,1271
Video Purports To Show Beheading Of U.S. Journalist By Militants,933
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1120
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1785
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1858
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,181
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1860
"NYPD to issue tickets instead of arrest for weed possession, report says",2483
Alleged audio of Michael Brown shooting has surfaced,2220
Boston.com retracts claim about racist email from professor,1477
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1087
Meteor Leaves 40-Foot Crater Near Managua's Airport,2475
Isis claims it has US airdrop of weapons,1363
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1252
Setting the record straight on tor,267
"No, Pumpkin Spice Condoms Are Not A Real Thing",1832
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1898
Jordan king cites Clint Eastwood in revenge vow,1198
"Dead for 48 minutes, this Catholic Priest claims God is female",1212
Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2531
Batman Set To Play Steve Jobs In Upcoming Biopic,1854
Jose Canseco Accidentally Shot Himself in the Hand,1580
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1029
James Foley remembered as 'brave and tireless' journalist,1047
ESPN's Domestic Violence Panel Is Missing Something Important,1500
Staff Reporter,1040
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2035
Mexico Says Students Not Among Dead in Mass Grave,1252
Tiger Woods prices private island at $7.1 million,240
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1385
‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,808
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,903
South Korea: Kim Jong Un had ankle surgery to remove cyst,2417
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1875
Obama: murder of James Foley 'shocks the conscience of the entire world',2304
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1077
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,625
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,539
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,125
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2336
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2034
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2045
Google Said to Buy Redwood City Offices for $585 Million,586
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1298
Reports: Boko Haram may release schoolgirls as part of deal,1661
US officials: Video shows American's execution,524
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2530
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1036
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1549
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2152
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2302
Boko Haram denies truce to release kidnapped schoolgirls,1372
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1530
400 men cut their testicles off believing it would help them meet God,2265
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,30
Meteorite strike in Nicaragua puzzles experts,1073
"North Korean leader Kim Jong Un had ankle surgery, report says",1972
WTC rats scare off Anna Wintour,585
Seth Rogen to Play Apple’s Steve Wozniak,1197
Pentagon: 1 weapons bundle seized by militants,2172
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2276
Detroit Police Issue Statement That The Batmobile Is Safe,529
Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2042
"Boko Haram denies truce, says kidnapped girls married",1817
REPORT: The Batmobile Might Have Been Stolen In Detroit,2431
BREAKING: ISIS Beheads American Journalist James Wright Foley,1034
Is Durex Planning To Release A Pumpkin Spice Condom?,1060
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1019
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1857
Give a homeless man $100 and see what he does with it [Video],2240
US Marine survives headshot in Afghanistan,860
'Spiderman' squished: Experts debunk claims,859
"Meet Magneto Boy, the kid who attracts metal with his body",1839
CNN Posts Alleged Audio of Michael Brown Shooting,472
Israel denies causing Gaza floods by opening dams,719
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1883
"Islamic State training fighter pilots in captured jets, monitoring group says",2283
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",993
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2187
Islamic State militants claim to behead missing American journalist,1574
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2453
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,508
"Batmobile stolen in Detroit? Good one, joker!",692
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,35
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1747
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1237
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,219
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",740
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",81
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,2174
Nigeria says ceasefire agreed with Boko Haram,1697
Now the Vogue Rats Are Chewing Through Couture,834
Isis supporters claim US hostage killed in coalition air strike in Syria,1260
ISIS Extremists Claim to Behead British Hostage David Haines,68
"Spider burrowed into appendix scar, crawled through WA man's body",1826
ISIL video claims beheading of kidnapped journalist James Foley,2524
Graffiti Artist Banksy Arrested In London; Identity Revealed,30
GCPD Solved Stolen Batmobile Case?,251
Nicaragua asks U.S. for help investigating meteorite crater,1071
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1693
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1610
Watch: US marine survives Taliban sniper headshot in Afghanistan,320
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,742
Mexican students not among bodies found in mass graves,1148
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,225
Lego letter from the 1970s still offers a powerful message to parents 40 years later,212
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2051
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1808
Man discovers spider living under his skin during Bali vacation,2042
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,908
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1642
Kim Jong-un: obese leader 'fractured both ankles',1081
Audio of gunfire in Michael Brown case authenticated by app company,2252
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2188
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,365
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",10
Marijuana May Soon Spark Just a Ticket in New York,139
"No, a bird didn't poop on Vladimir Putin",5
Islamic State militants claim to behead missing American journalist,115
Chugging eggnog sends Utah man to hospital,2509
Google said to buy six silicon valley buildings for $585 million,993
Libya: Missing Libya Planes Spark Security Concerns,1438
Man chops off own penis after being dumped by his girlfriend,1251
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1726
Obama: murder of James Foley 'shocks the conscience of the entire world',1347
WHO investigates media reports ISIS fighters contracted Ebola,1938
Pumpkin Spice condoms? Don't fall for this hoax.,1833
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,938
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1530
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1314
Christian Bale Won't Play Steve Jobs After All,830
"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",1355
University Bans Word ‘Freshman’ Because It’s Sexist and Promotes Rape,530
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,776
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2432
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1435
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,651
ISIL Beheads American Photojournalist in Iraq,2313
North Korean dictator Kim Jong-Un to open restaurant in Scotland,80
Russian TV actor wakes up to find his testicles stolen,254
Christian Bale in Talks to Star in Sony's Steve Jobs Film,35
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1461
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1269
Bali Awry,214
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2252
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1631
Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2480
BREAKING: Soldier shot at War Memorial in Ottawa,1253
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2284
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,125
Macaulay Culkin Dead?,1174
Soldier shot near Canadian parliament building,2115
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",125
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1374
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,2480
SEE IT: California homeless man uses $100 gift to give food to others,1349
Man chops off his penis after his girlfriend breaks up with him,1799
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2525
WHO says reports of suspected Ebola cases in Iraq are untrue,1355
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2056
Former British Rapper Reportedly Under Investigation for James Foley Beheading,2434
Luke Somers 'killed in failed rescue attempt in Yemen',1534
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2272
Woman Stays In KFC For A Week To Get Over Her Break-Up,34
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1642
If Only A Bird Really Did Poop on Putin,2081
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2287
God Is A Woman – Resurrected Father Narated,1605
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1010
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",731
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",208
"Meet Magneto Boy, the kid who attracts metal with his body",60
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1281
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1905
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,626
Meteorite leaves crater in Nicaraguan capital Managua,1573
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1047
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2177
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387
New iOS 8 bug can delete all of your iCloud documents,1269
Durex is not confirming or denying rumors of a “pumpkin spice” condom,2269
REPORT: Alleged New Audio of Michael Brown Shooting,2354
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",808
Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2269
"No, there aren’t any Ebola cases in Iraq",527
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,271
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1240
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1166
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1435
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1785
Mexico prosecutor: Students not in 1st mass graves,2334
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1893
